"Study_ID","Title","Authors","Year","Source","DOI","Research_Focus","System_Name","Blockchain_Platform","Storage_Integration","Permission_Model","Provenance_Model","maDMP_Support","Evaluation_Method","Key_Findings","Limitations","Quality_Score"
"REV201","A Comprehensive Survey on Secure Healthcare Data Management: Integrating Cloud Storage and AI-Driven Analytics","Muthuvel et al.",2025,"2025 International Conference on Emerging Technologies in Engineering Applications, ICETEA 2025 - Proceedings","10.1109/ICETEA64585.2025.11099911","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV202","Integrity Verification Framework for User-Subscribed AI Models on the Edge Platform","Oyeniyi et al.",2025,"Proceedings - IEEE International Conference on Edge Computing","10.1109/EDGE67623.2025.00015","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV203","A Scalable and Privacy-Preserving Hybrid Blockchain Architecture for Secure Healthcare Data Management","Sharmin et al.",2025,"International Journal of Advanced Computer Science and Applications","10.14569/IJACSA.2025.0160895","Other",NA,"Ethereum","IPFS + blockchain; External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV204","Blockchain-Enabled Distributed Data Management for Smart Health: Enhancing Integrity and Auditability in Edge-Fog-Cloud Ecosystems","Lima et al.",2025,"Proceedings - IEEE International Conference on Edge Computing","10.1109/EDGE67623.2025.00010","Other",NA,"Hyperledger Fabric; Hyperledger","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV205","A Private Blockchain-Based Secure Framework for Patient-Centric Medical Data Management with Off-Chain Storage and Machine Learning Integration","Gupta et al.",2025,"International Conference on Electronics, AI, and Computing: Innovating for a Sustainable and Connected Future, EAIC 2025","10.1109/EAIC66483.2025.11101451","Other",NA,"Not specified","IPFS + blockchain; External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV206","Metadata Privacy in Decentralized Identity Applications","Schumm et al.",2025,"2025 IEEE International Conference on Blockchain and Cryptocurrency, ICBC 2025","10.1109/ICBC64466.2025.11114450","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV207","A review of data management and protection schemes in blockchain-integrated internet of thing systems","Cholke et al.",2025,"Discrete Mathematics, Algorithms and Applications","10.1142/S1793830925501204","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV208","Digital Twin for Field Data Management: Design of a platform to promote FAIR principles and ensure data reusability","Hamlaoui et al.",2025,"Procedia CIRP","10.1016/j.procir.2025.08.030","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV209","Sustainable and Secure Mobile Healthcare Data Management: Leveraging Federated Learning, Blockchain and FaaS Integration","Shakkeera et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-981-96-5754-4_39","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV210","Evaluating metadata quality in institutional academic repositories of Turkish research universities","Aydın Çolak et al.",2025,"Online Information Review","10.1108/OIR-06-2024-0401","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV211","Post-Quantum Security for Blockchain and Healthcare Data Management: A Review","Karaduman et al.",2025,"ISAS 2025 - 9th International Symposium on Innovative Approaches in Smart Technologies, Proceedings","10.1109/ISAS66241.2025.11101859","Other",NA,"Not specified","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV212","Blockchain-Based Evidence Tracking System for Forensic Integrity and Secure Chain of Custody","Saranya et al.",2025,"Proceedings of 2025 1st International Conference on Radio Frequency Communication and Networks, RFCoN 2025","10.1109/RFCoN62306.2025.11085167","Provenance",NA,"Ethereum","External DB; Hybrid","Hybrid","None","None","Not clear",NA,NA,NA
"REV213","Blockchain-Based Self-sovereign Identity for Ensuring Traceability and Provenance in Online Social Networks","Zafar et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-981-96-3352-4_10","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV214","Blockchain-Based Credential Models: Enhancing Verification With Soulbound Tokens","Rehtaliani et al.",2025,"Proceedings - 2025 4th International Conference on Electronics Representation and Algorithm: Artificial Intelligence: Creating Tomorrow's World Today, ICERA 2025","10.1109/ICERA66156.2025.11087269","Provenance",NA,"Ethereum","IPFS + blockchain; External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV215","Decentralized Health Data Management: An IPFS-based Approach and Performance Evaluation","Franco et al.",2025,"Proceedings of the Workshop on Enabling Technologies: Infrastructure for Collaborative Enterprises, WETICE","10.1109/WETICE67341.2025.11092236","Other",NA,"Not specified","IPFS + blockchain; External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV216","Research on the integrated planning method of the power network and storage based on the two-layer model of decision-making and verification","Chen et al.",2025,"Journal of Physics: Conference Series","10.1088/1742-6596/3064/1/012030","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV217","Platform for Secure Data Management and Visualization in Data Center Environments","Saranya et al.",2025,"Proceedings of 6th International Conference on Intelligent Communication Technologies and Virtual Mobile Networks, ICICV 2025","10.1109/ICICV64824.2025.11085962","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV218","A Smart Medical Monitoring Data Management and Device Authentication Method Based On Edge Blockchain","Chen et al.",2025,"EEiSS 2025 - 2025 2nd International Conference on Electronic Engineering and Information Systems","10.1109/EEISS65394.2025.11086087","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV219","Blockchain-Enhanced Secure Data Management for Internet of Vehicles (IoV) Networks","Lokesh Raju et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-981-96-5238-9_26","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV220","A Blockchain-based data management approach for swarm-edge computing","Imeri et al.",2025,"2025 12th IFIP International Conference on New Technologies, Mobility and Security, NTMS 2025","10.1109/NTMS65597.2025.11076964","Other",NA,"Not specified","IPFS + blockchain; External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV221","FrigateBird: Decoupling Metadata/Data Services for Continuously Fast Object Storage","Zhang et al.",2025,"IEEE Transactions on Services Computing","10.1109/TSC.2025.3594340","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV222","Evaluation of the adherence of the research data sets in the Aleia repository to the FAIR Principles; Avaliação da aderência dos conjuntos de dados de pesquisa do repositório Aleia aos Princípios FAIR; Evaluación de la adhesión de los conjuntos de datos de investigación del repositorio Aleia a los Principios FAIR","Bonetti et al.",2025,"Biblios","10.5195/biblios.2025.1255","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV223","Blockchain Powered IoT Solutions for Privacy Preserving Healthcare Data Management","AlGhamdi et al.",2025,"2025 4th OPJU International Technology Conference on Smart Computing for Innovation and Advancement in Industry 5.0, OTCON 2025","10.1109/OTCON65728.2025.11070484","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV224","A StationXML-Based Platform for Seismic Station Metadata Management and Services","Wu et al.",2025,"2025 IEEE 7th International Conference on Communications, Information System and Computer Engineering, CISCE 2025","10.1109/CISCE65916.2025.11065702","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV225","MedZKChain: Attribute-Based, Privacy-Preserving Device Verification and Access Authorization for Healthcare Using Blockchain and zk-SNARKs","Li et al.",2025,"10th International Conference on Computer and Communication Systems, ICCCS 2025","10.1109/ICCCS65393.2025.11069876","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV226","Dehydrator: Enhancing Provenance Graph Storage via Hierarchical Encoding and Sequence Generation","Ying et al.",2025,"IEEE Transactions on Information Forensics and Security","10.1109/TIFS.2025.3592824","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV227","A Sensitive Data Management System Based on Blockchain and Semi-Converged Ring Network","Liu et al.",2025,"Proceedings of the International Conference on Computer Supported Cooperative Work in Design, CSCWD","10.1109/CSCWD64889.2025.11033552","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV228","Decentralized Data Management in IoT: Leveraging Blockchain for Improved Integrity and Trust","Dhinesh et al.",2025,"3rd International Conference on Advances in Computing, Communication and Materials, ICACCM 2024","10.1109/ICACCM61117.2024.11059040","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV229","A Blockchain-Based Medical Record Storage System for Healthcare Data Management","Islam et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-3-031-94620-2_24","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV230","Construction of medical scientific data repositories in China: analysis of survey and recommendations","Song et al.",2025,"Frontiers in Artificial Intelligence","10.3389/frai.2025.1544200","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV231","Semantic-Aware Lightweight AI Model for Deepfake Image Detection in Online Retail Platforms","Pan et al.",2025,"International Journal on Semantic Web and Information Systems","10.4018/IJSWIS.384517","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV232","Decentralized and Secure Verification Process Using Interplanetary File System (IPFS) and Web3 Storage: A Comprehensive Study","Yede et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-3-031-78931-1_12","Provenance",NA,"Not specified","IPFS","Not specified","None","None","Not clear",NA,NA,NA
"REV233","Eye-Tracking in Digital Pathology: A Vendor-Agnostic Platform for Standardized and Reproducible Eye-Tracking Studies","Bucheler et al.",2025,"Proceedings - IEEE Symposium on Computer-Based Medical Systems","10.1109/CBMS65348.2025.00190","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV234","Blockchain and AI for improved data management and traffic safety in the internet of vehicles: A systematic review","Madhukar et al.",2025,"Proceedings of the Institution of Mechanical Engineers, Part D: Journal of Automobile Engineering","10.1177/09544070251337211","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV235","Purpose Filter: A Space-efficient Purpose Metadata Storage","Amora et al.",2025,"Lecture Notes in Computer Science","10.1007/978-3-031-96590-6_14","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV236","SecureGenAI: A Standardized Framework for Authentication and Provenance in AI-Generated Images using Blockchain-Enhanced Watermarking","Besiahgari et al.",2025,"Proceedings of 3rd IEEE International Conference on Knowledge Engineering and Communication Systems, ICKECS 2025","10.1109/ICKECS65700.2025.11035329","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV237","An Optimized Meta-Analysis Secure Data Management in Internet of Medical Things (IoMT) Smart Healthcare Systems Based on Blockchain and Multi-access Edge Computing","Senthil et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-981-96-1918-4_5","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV238","Blockchain-Assisted Dynamic Attack Detection Method Based Secure Data Management in Industrial 4.0","Padmapriya et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-3-031-91008-1_13","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV239","Digital Library XML Metadata Storage based on Data Mining Algorithm","Sun et al.",2025,"4th IEEE International Conference on Distributed Computing and Electrical Circuits and Electronics, ICDCECE 2025","10.1109/ICDCECE65353.2025.11034852","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV240","Integrating Blockchain and Smart Card Technologies for Secure Healthcare Data Management","Gaouzi et al.",2025,"International Journal of Advanced Computer Science and Applications","10.14569/IJACSA.2025.0160690","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV241","Airborne remote sensing system：The innovative verification platform of Earth observation technology; 航空遥感系统——对地观测技术创新验证平台","Pan et al.",2025,"National Remote Sensing Bulletin","10.11834/jrs.20254413","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV242","Achieving Fair and Efficient Revocable Access Control for IIoT Data Sharing: A Blockchain-Enabled Approach","Li et al.",2025,"IEEE Internet of Things Journal","10.1109/JIOT.2025.3583317","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV243","Energy-Efficient Integrity Verification for Multimedia in Mobile Cloud Computing Using Blockchain Technology","Mishra et al.",2025,"Lecture Notes in Networks and Systems","10.1007/978-981-96-4071-3_36","Provenance",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV244","An Efficient Blockchain and Deep Learning-Based Framework for Secure Healthcare Data Management and Disease Prediction","Syed Mohamed et al.",2025,"2025 International Conference on Computing and Communication Technologies, ICCCT 2025","10.1109/ICCCT63501.2025.11020281","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV245","A Blockchain-based Secure and Privacy-Preserving Healthcare Data Management Framework with SHA-256 and PoW Consensus","Niu et al.",2025,"Informatica (Slovenia)","10.31449/inf.v49i20.8392","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV246","A Platform for AI-Assisted Archival Metadata Generation","Rim et al.",2025,"Lecture Notes in Computer Science","10.1007/978-3-031-93160-4_12","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV247","A Blockchain Framework for Secure Healthcare Data Management Using Role-Based Access Control and Smart Contracts","Akter et al.",2025,"2025 International Conference on Electrical, Computer and Communication Engineering, ECCE 2025","10.1109/ECCE64574.2025.11013162","Other",NA,"Not specified","IPFS + blockchain","Not specified","None","None","Not clear",NA,NA,NA
"REV248","A Secure and Privacy-Centric Blockchain Platform for Cloud-Based Healthcare Data Management","Baker et al.",2025,"2nd International Conference on IT Innovations and Knowledge Discovery, ITIKD 2024","10.1109/ITIKD63574.2025.11004752","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV249","Blockchain-Based Model for Secure and Fair Data Provision in Crowdsourced Drone Services","Akram et al.",2025,"IEEE Open Journal of the Communications Society","10.1109/OJCOMS.2025.3575463","Other",NA,"Ethereum","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV250","Fair Decentralized Learning","Biswas et al.",2025,"Proceedings - 2025 IEEE Conference on Secure and Trustworthy Machine Learning, SaTML 2025","10.1109/SaTML64287.2025.00045","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV251","Power outage data management platform based on big data analysis technology","Xu et al.",2025,"Procedia Computer Science","10.1016/j.procs.2025.04.489","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV252","Advancing Blockchain-Based Systems to Enhance Security and Privacy in Healthcare Data Management Practices","Gulhane et al.",2025,"International Conference on Signal Processing and Communication, ICSC","10.1109/ICSC64553.2025.10968535","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV253","A Patient-Centric Blockchain-Based Framework with Layer-2 Integration for Secure and Scalable Healthcare Data Management","Tarannum et al.",2025,"Proceedings of 2025 3rd International Conference on Intelligent Systems, Advanced Computing, and Communication, ISACC 2025","10.1109/ISACC65211.2025.10969183","Other",NA,"Not specified","IPFS + blockchain; External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV254","Optimizing Federated Reinforcement Learning Algorithm for Data Management of Distributed Energy Storage Network","Li et al.",2025,"Recent Advances in Electrical and Electronic Engineering","10.2174/0123520965325440240925051735","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV255","Spoke 3 Big Data Management, Storage, and Archive Infrastructure","Coran et al.",2025,"Proceedings - 33rd Euromicro International Conference on Parallel, Distributed, and Network-Based Processing, PDP 2025","10.1109/PDP66500.2025.00072","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV256","Blockchain-Based Healthcare Data Management: Analysis and Evaluation of Security, Scalability, and Compliance for Electronic Health Records (EHRs)","Deng et al.",2025,"EECT 2025 - 2025 5th International Conference on Advances in Electrical, Electronics and Computing Technology, Proceeding","10.1109/EECT64505.2025.10966949","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV257","Discovering linked data collections through a new national metadata platform","Miller et al.",2025,"International journal of population data science","10.23889/ijpds.v10i1.2461","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV258","Trusted Provenance with Blockchain Technology: A Systematic Literature Review","Kocadag et al.",2025,"Lecture Notes in Business Information Processing","10.1007/978-3-031-89277-6_6","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV259","Discovering linked data collections through a new national metadata platform","Miller et al.",2025,"International Journal of Population Data Science","10.23889/ijpds.v6i1.2461","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV260","Blockchain-Enabled Secure, Fair, and Scalable Data Sharing in Zero-Trust Edge-End Environment","Xiaolong et al.",2025,"IEEE Journal on Selected Areas in Communications","10.1109/JSAC.2025.3560007","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV261","RAPO: An Automated Performance Optimization Tool for Redis Clusters in Distributed Storage Metadata Management","Zhu et al.",2025,"IEEE Access","10.1109/ACCESS.2025.3556240","Other",NA,"Not specified","External DB","Not specified","None","None","Not clear",NA,NA,NA
"REV262","Blockchain-enhanced vehicle data management system with file-based search for crime detection","Sim et al.",2025,"Edelweiss Applied Science and Technology","10.55214/25768484.v9i4.5941","Other",NA,"Not specified","Hybrid","Permissionless; Hybrid","None","None","Not clear",NA,NA,NA
"REV263","Research on New Railway Master Data Management Technology Based on Artificial Intelligence and Blockchain","Sun et al.",2025,"Lecture Notes in Electrical Engineering","10.1007/978-981-96-3969-4_14","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV264","Transchain: Blockchain-Based Management of Allografts for Enhancing Data Provenance","Haq et al.",2025,"IEEE Access","10.1109/ACCESS.2025.3552576","Provenance",NA,"Ethereum","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV265","Divergent profiles of rhizosphere soil carbon and nitrogen cycling in Pinus massoniana provenances with different types of carbon storage","Huang et al.",2025,"Frontiers in Microbiology","10.3389/fmicb.2025.1537173","Provenance",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV266","Towards Promoting the Culture of Sharing: Using Blockchain and Artificial Intelligence in an Open Science Platform","Denden et al.",2025,"International Journal of Interactive Multimedia and Artificial Intelligence","10.9781/ijimai.2025.02.012","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV267","Dynamic SLAM Algorithm for Semantic-Driven Unmanned Platforms in Multi-factor Environments","Wei et al.",2025,"Lecture Notes in Electrical Engineering","10.1007/978-981-96-2224-5_45","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV268","ASCON-Based Mutual Authentication and Secure Surveillance Video Data Management in Smart Cities Using Blockchain","Chaurasia et al.",2025,"IEEE Transactions on Consumer Electronics","10.1109/TCE.2025.3552591","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
"REV269","A Novel Lattice-Based Blockchain Infrastructure and Its Application on Trusted Data Management","Han et al.",2025,"IEEE Transactions on Network Science and Engineering","10.1109/TNSE.2025.3550158","Other",NA,"Not specified","Not specified","Not specified","None","None","Not clear",NA,NA,NA
